,pred,label
0,food:positive,food:positive
1,service:positive,service:positive
2,food:positive,food:positive
3,food:positive,food:positive
4,food:positive,"food:conflict,ambience:positive"
5,service:positive,anecdotes/miscellaneous:positive
6,food:positive,food:positive
7,food:positive,food:positive
8,food:positive,food:positive
9,food:positive,food:positive
10,food:negative,food:negative
11,service:negative,"food:positive,service:negative"
12,positive,"food:positive,ambience:positive"
13,negative,service:negative
14,negative,food:negative
15,food:negative,food:negative
16,positive,"food:positive,price:positive"
17,negative,"food:positive,service:negative"
18,food:negative,food:neutral
19,service:negative,service:negative
20,service:positive,"service:positive,anecdotes/miscellaneous:positive"
21,positive,"food:positive,anecdotes/miscellaneous:positive"
22,food:positive,food:positive
23,positive,anecdotes/miscellaneous:positive
24,positive,anecdotes/miscellaneous:positive
25,food:positive,food:positive
26,no-aspect:none,anecdotes/miscellaneous:neutral
27,positive,anecdotes/miscellaneous:positive
28,food:positive,food:positive
29,food:positive,food:positive
30,positive,"food:positive,service:positive"
31,positive,"food:positive,ambience:positive"
32,food:positive,food:positive
33,positive,anecdotes/miscellaneous:positive
34,positive,"ambience:positive,service:positive,food:positive"
35,positive,anecdotes/miscellaneous:positive
36,food:positive,"food:positive,ambience:positive"
37,negative,food:negative
38,negative,food:negative
39,service:negative,service:negative
40,positive,anecdotes/miscellaneous:positive
41,food:positive,food:positive
42,food:positive,food:positive
43,food:positive,food:positive
44,service:positive,service:positive
45,positive,anecdotes/miscellaneous:positive
46,food:positive,food:positive
47,food:positive,"service:positive,food:positive"
48,food:positive,food:neutral
49,food:positive,food:positive
50,price:negative,"food:negative,price:negative"
51,food:positive,food:positive
52,positive,"food:positive,price:positive"
53,positive,anecdotes/miscellaneous:positive
54,positive,anecdotes/miscellaneous:positive
55,positive,"food:positive,service:positive,ambience:positive"
56,positive,anecdotes/miscellaneous:positive
57,positive,"food:positive,service:positive,ambience:positive"
58,positive,"food:positive,price:positive,ambience:positive"
59,positive,anecdotes/miscellaneous:positive
60,positive,anecdotes/miscellaneous:positive
61,positive,anecdotes/miscellaneous:positive
62,price:positive,"food:positive,price:positive"
63,food:positive,food:positive
64,food:negative,food:negative
65,food:positive,"food:positive,price:positive"
66,food:positive,food:positive
67,food:positive,food:positive
68,price:negative,price:negative
69,food:negative,food:negative
70,positive,"food:positive,service:positive,price:positive"
71,negative,"service:negative,food:negative"
72,negative,service:negative
73,food:positive,food:positive
74,negative,ambience:negative
75,positive,anecdotes/miscellaneous:positive
76,food:positive,food:positive
77,service:positive,anecdotes/miscellaneous:neutral
78,positive,"food:positive,service:positive"
79,food:positive,food:positive
80,positive,anecdotes/miscellaneous:positive
81,food:positive,"ambience:negative,food:positive"
82,food:negative,food:negative
83,food:negative,food:negative
84,food:positive,food:positive
85,food:positive,food:positive
86,positive,"ambience:conflict,food:positive"
87,food:positive,food:neutral
88,ambience:positive,ambience:positive
89,negative,food:negative
90,no-aspect:none,anecdotes/miscellaneous:neutral
91,negative,service:negative
92,ambience:positive,ambience:positive
93,food:positive,food:positive
94,service:positive,"food:positive,service:positive"
95,food:positive,food:positive
96,ambience:positive,anecdotes/miscellaneous:positive
97,ambience:positive,ambience:positive
98,food:positive,food:positive
99,service:positive,service:positive
100,negative,food:negative
101,food:negative,food:negative
102,food:negative,food:negative
103,food:positive,food:positive
104,ambience:positive,ambience:positive
105,food:positive,"food:positive,price:positive"
106,food:positive,food:positive
107,service:positive,service:conflict
108,price:positive,price:positive
109,positive,"food:positive,ambience:positive"
110,food:negative,"food:negative,price:negative"
111,food:decent,food:positive
112,no-aspect:none,anecdotes/miscellaneous:positive
113,positive,anecdotes/miscellaneous:positive
114,food:negative,food:negative
115,positive,"food:positive,ambience:positive"
116,food:positive,anecdotes/miscellaneous:positive
117,negative,service:negative
