,pred,label
0,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
1,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
2,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
3,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
4,food:positive,"food:conflict,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
5,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
6,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
7,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
8,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
9,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
10,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
11,service:negative,"food:positive,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
12,positive,"food:positive,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
13,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
14,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
15,food:none,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
16,positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
17,service:negative,"food:positive,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
18,food:negative,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
19,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
20,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:positive"
21,positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
22,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
23,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
24,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
25,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
26,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
27,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
28,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
29,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
30,positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
31,positive,"food:positive,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
32,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
33,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
34,positive,"food:positive,service:positive,price:none,ambience:positive,anecdotes/miscellaneous:none"
35,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
36,food:positive,"food:positive,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
37,negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
38,negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
39,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
40,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
41,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
42,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
43,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
44,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
45,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
46,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
47,food:positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
48,food:positive,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
49,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
